Key,YearWeek,Sales
114_3,2022-46,275.6973722683448
114_3,2022-47,0.0
114_3,2022-48,0.0
114_3,2022-49,275.4402615507028
114_3,2022-50,0.0
114_3,2022-51,0.019948913090132858
114_3,2022-52,301.00329944619085
114_3,2023-01,321.47267409326696
114_3,2023-02,0.0
114_3,2023-03,0.2772536782739068
114_31,2022-46,0.0012783036195303922
114_31,2022-47,0.0012615412920942463
114_31,2022-48,7.419415027616854
114_31,2022-49,0.17718180219777377
114_31,2022-50,6.982703489345928
114_31,2022-51,9.949973049374373
114_31,2022-52,0.0008971507922306938
114_31,2023-01,0.0
114_31,2023-02,0.0
114_31,2023-03,0.0002007281585955071
115_12,2022-46,0.002157881541950635
115_12,2022-47,0.0023652816182055864
115_12,2022-48,0.0015199851335241364
115_12,2022-49,0.0
115_12,2022-50,0.0
115_12,2022-51,0.0
115_12,2022-52,0.0032512132915031634
115_12,2023-01,2.2645337245184196
115_12,2023-02,272.88300714415743
115_12,2023-03,0.00048670933462329055
115_14,2022-46,0.0
115_14,2022-47,0.008014514871996689
115_14,2022-48,0.00799719411036108
115_14,2022-49,0.0
115_14,2022-50,0.0
115_14,2022-51,0.0
115_14,2022-52,0.008412760180855045
115_14,2023-01,1.5897822379281459
115_14,2023-02,0.0
115_14,2023-03,0.0
115_15,2022-46,0.1809599934411666
115_15,2022-47,0.18422473412919094
115_15,2022-48,0.0013748708452334338
115_15,2022-49,0.0003066743753460494
115_15,2022-50,0.0
115_15,2022-51,0.000713326396801047
115_15,2022-52,0.0009468564625021051
115_15,2023-01,0.0
115_15,2023-02,0.0
115_15,2023-03,0.0
115_16,2022-46,0.0
115_16,2022-47,0.0
115_16,2022-48,0.0
115_16,2022-49,0.0
115_16,2022-50,0.0
115_16,2022-51,0.0
115_16,2022-52,0.0
115_16,2023-01,0.05369129056982839
115_16,2023-02,592.3057448480824
115_16,2023-03,0.641018399113759
115_3,2022-46,0.0
115_3,2022-47,0.0
115_3,2022-48,0.0
115_3,2022-49,0.017610079048430902
115_3,2022-50,0.003906893331185514
115_3,2022-51,0.0
115_3,2022-52,0.0
115_3,2023-01,0.009793218719470562
115_3,2023-02,288.58444735898314
115_3,2023-03,0.0010383408377184979
115_9,2022-46,753.8574559915729
115_9,2022-47,0.0
115_9,2022-48,719.1712032741606
115_9,2022-49,0.0
115_9,2022-50,0.002541053448641722
115_9,2022-51,0.0
115_9,2022-52,0.0
115_9,2023-01,0.7897147541868825
115_9,2023-02,0.004617799473835283
115_9,2023-03,0.003747873776409338
116_0,2022-46,0.016483797623524418
116_0,2022-47,173.85876440052317
116_0,2022-48,184.93436466731583
116_0,2022-49,0.0
116_0,2022-50,163.93414781505032
116_0,2022-51,0.0
116_0,2022-52,121.48292257224008
116_0,2023-01,286.5376917369597
116_0,2023-02,197.34089742220615
116_0,2023-03,1.242846420047917
116_12,2022-46,0.005382050235388312
116_12,2022-47,653.8246632093737
116_12,2022-48,659.3117852124219
116_12,2022-49,0.0006711130442430133
116_12,2022-50,0.0
116_12,2022-51,0.0
116_12,2022-52,633.5761100523818
116_12,2023-01,1.9889247334112976
116_12,2023-02,506.44150737719383
116_12,2023-03,0.0
116_13,2022-46,248.46603038890208
116_13,2022-47,149.15638818304578
116_13,2022-48,119.90156617772028
116_13,2022-49,0.5789323974175583
116_13,2022-50,143.0525457328132
116_13,2022-51,138.83047636745866
116_13,2022-52,134.2392217105537
116_13,2023-01,224.15698227796585
116_13,2023-02,0.19325230179042438
116_13,2023-03,1.8923166787422432
116_15,2022-46,120.02594192405802
116_15,2022-47,101.78520801990942
116_15,2022-48,131.61522205952517
116_15,2022-49,95.408755887516
116_15,2022-50,99.29595460881016
116_15,2022-51,77.31630273174676
116_15,2022-52,89.25847696886552
116_15,2023-01,173.83490525678226
116_15,2023-02,2.677835679036681
116_15,2023-03,0.0
116_17,2022-46,0.42370712346564593
116_17,2022-47,81.18408825855205
116_17,2022-48,0.7162597234946876
116_17,2022-49,85.9006083334524
116_17,2022-50,81.1097686367136
116_17,2022-51,0.0
116_17,2022-52,1.9700114791523453
116_17,2023-01,0.19434660251451022
116_17,2023-02,2.128215374973604
116_17,2023-03,0.6502024407525049
116_26,2022-46,136.5530643054044
116_26,2022-47,117.3418652087685
116_26,2022-48,220.64968654063782
116_26,2022-49,217.03431719273942
116_26,2022-50,326.8492186028328
116_26,2022-51,276.7176020588784
116_26,2022-52,1452.6582824668612
116_26,2023-01,1168.8378014479813
116_26,2023-02,1037.1710308637291
116_26,2023-03,141.19172622920303
116_3,2022-46,5.583225772247939
116_3,2022-47,830.0974334882691
116_3,2022-48,8.611391119678482
116_3,2022-49,764.6964556860439
116_3,2022-50,8.87159896404661
116_3,2022-51,0.0
116_3,2022-52,739.0914532031729
116_3,2023-01,671.7328858863915
116_3,2023-02,0.0
116_3,2023-03,0.509815482130545
116_31,2022-46,0.0010261222924219603
116_31,2022-47,84.67011113074354
116_31,2022-48,0.03462883448042076
116_31,2022-49,85.56527507031211
116_31,2022-50,72.73272363325192
116_31,2022-51,69.34703543787553
116_31,2022-52,0.0013718650510207127
116_31,2023-01,0.00033084624433566155
116_31,2023-02,50.06785940571895
116_31,2023-03,0.04049754958931387
116_9,2022-46,1332.269181474464
116_9,2022-47,1541.791741031467
116_9,2022-48,1536.6049849487122
116_9,2022-49,1491.6484185244392
116_9,2022-50,1466.6476089565956
116_9,2022-51,1236.2144709262375
116_9,2022-52,1099.8208242025698
116_9,2023-01,996.6965054494522
116_9,2023-02,145.58496427360112
116_9,2023-03,178.6258281393333
117_0,2022-46,190.80411521374933
117_0,2022-47,119.43182776102253
117_0,2022-48,188.20666998088652
117_0,2022-49,0.006394600189960855
117_0,2022-50,0.004552885800887933
117_0,2022-51,0.004087087850819992
117_0,2022-52,145.97446901845856
117_0,2023-01,240.03926872611214
117_0,2023-02,0.0
117_0,2023-03,0.0
117_12,2022-46,0.0
117_12,2022-47,509.66583929235355
117_12,2022-48,539.2346070057209
117_12,2022-49,0.012279101684228482
117_12,2022-50,0.0005588720017884436
117_12,2022-51,0.0
117_12,2022-52,0.0
117_12,2023-01,20.65344159711017
117_12,2023-02,17.313912471660736
117_12,2023-03,0.0017999514213427172
117_13,2022-46,205.38133080482018
117_13,2022-47,129.17824798271027
117_13,2022-48,100.7525283922054
117_13,2022-49,2.5701726084715895
117_13,2022-50,0.0
117_13,2022-51,111.7609581525595
117_13,2022-52,112.06752448491167
117_13,2023-01,0.18038849281879463
117_13,2023-02,0.24574158225207565
117_13,2023-03,0.5729230864124112
117_17,2022-46,0.2499122304668655
117_17,2022-47,0.24957481810181384
117_17,2022-48,0.25561148400348677
117_17,2022-49,86.80606067093187
117_17,2022-50,129.43937642161788
117_17,2022-51,0.0
117_17,2022-52,1.1132187918382823
117_17,2023-01,0.0
117_17,2023-02,0.0
117_17,2023-03,0.0
117_26,2022-46,13.816192755914813
117_26,2022-47,13.78461057155836
117_26,2022-48,79.22835987312227
117_26,2022-49,196.17362666034845
117_26,2022-50,170.63139765116676
117_26,2022-51,179.50778244060305
117_26,2022-52,1041.7080364262486
117_26,2023-01,8.918144492650173
117_26,2023-02,19.379330541585126
117_26,2023-03,21.420162197074113
117_3,2022-46,0.7017498308640739
117_3,2022-47,0.008256604298956987
117_3,2022-48,10.639831867357898
117_3,2022-49,512.4222595626528
117_3,2022-50,0.01380373773874536
117_3,2022-51,0.07027758562024372
117_3,2022-52,576.330096792759
117_3,2023-01,464.8092613725542
117_3,2023-02,0.00525213250081051
117_3,2023-03,0.004088645482699066
117_31,2022-46,4.825035454313875e-05
117_31,2022-47,68.7455983037882
117_31,2022-48,64.06889430506868
117_31,2022-49,72.07811320905365
117_31,2022-50,72.33728509225622
117_31,2022-51,0.00012546409214080244
117_31,2022-52,8.958900274208177e-05
117_31,2023-01,1.2982739849971518e-05
117_31,2023-02,29.847425060772366
117_31,2023-03,0.0
117_9,2022-46,819.9320701975671
117_9,2022-47,90.64257606996918
117_9,2022-48,791.2518240342333
117_9,2022-49,846.4995027071974
117_9,2022-50,708.0603971293895
117_9,2022-51,750.4216037910244
117_9,2022-52,733.3500759719872
117_9,2023-01,91.1468721664868
117_9,2023-02,0.03961066936051134
117_9,2023-03,2.9578112759636417
118_12,2022-46,518.2643175479111
118_12,2022-47,518.5684792520624
118_12,2022-48,496.95224113051836
118_12,2022-49,0.004038510846449448
118_12,2022-50,0.0012991325931134357
118_12,2022-51,0.0
118_12,2022-52,0.0
118_12,2023-01,424.3899359859463
118_12,2023-02,0.3385227578287434
118_12,2023-03,0.003314217478695439
118_17,2022-46,1.2172394637752497
118_17,2022-47,0.00024202600608124958
118_17,2022-48,0.0
118_17,2022-49,61.93107012901437
118_17,2022-50,0.0
118_17,2022-51,0.0
118_17,2022-52,2.6038385393414014
118_17,2023-01,0.0
118_17,2023-02,0.0
118_17,2023-03,0.36778339142476524
118_26,2022-46,871.118689897796
118_26,2022-47,15.650586831220973
118_26,2022-48,33.31305925415672
118_26,2022-49,24.56225801534162
118_26,2022-50,28.88302034862306
118_26,2022-51,50.26750974500283
118_26,2022-52,26.600426141599197
118_26,2023-01,2.780514453744768
118_26,2023-02,13.450443135533357
118_26,2023-03,22.227049158741398
118_3,2022-46,0.0
118_3,2022-47,0.0
118_3,2022-48,0.0
118_3,2022-49,562.1204857906976
118_3,2022-50,1.2501939264380564
118_3,2022-51,0.003568532071807644
118_3,2022-52,540.8097007671122
118_3,2023-01,437.0590151292041
118_3,2023-02,0.0
118_3,2023-03,0.0
118_31,2022-46,0.0
118_31,2022-47,0.0
118_31,2022-48,48.518955940095836
118_31,2022-49,0.0
118_31,2022-50,50.19118577394005
118_31,2022-51,0.0
118_31,2022-52,0.0
118_31,2023-01,22.419310629176533
118_31,2023-02,0.0
118_31,2023-03,0.0
118_9,2022-46,810.8710733287255
118_9,2022-47,12.000588581871108
118_9,2022-48,860.2167085811109
118_9,2022-49,799.2351734977485
118_9,2022-50,21.977174049786388
118_9,2022-51,710.1724887212887
118_9,2022-52,756.6587979925711
118_9,2023-01,39.471677321711304
118_9,2023-02,771.6986051176726
118_9,2023-03,11.35904691868731
119_12,2022-46,386.3319894761355
119_12,2022-47,0.00434039359098705
119_12,2022-48,468.05905582317934
119_12,2022-49,0.013858418991846158
119_12,2022-50,0.001922596385791334
119_12,2022-51,0.003367776972609721
119_12,2022-52,0.003277312770372025
119_12,2023-01,401.33421586467415
119_12,2023-02,398.6967130612735
119_12,2023-03,0.0
119_16,2022-46,630.2514350425956
119_16,2022-47,597.4143610296793
119_16,2022-48,661.9060056445298
119_16,2022-49,0.7433750851194704
119_16,2022-50,376.10229698558226
119_16,2022-51,530.377180734645
119_16,2022-52,432.3535180491404
119_16,2023-01,553.060085769205
119_16,2023-02,0.0
119_16,2023-03,1.5991997920767078
119_3,2022-46,0.0
119_3,2022-47,0.0
119_3,2022-48,0.02164007157930979
119_3,2022-49,444.7143449698481
119_3,2022-50,0.013335691570131576
119_3,2022-51,0.06979325165445309
119_3,2022-52,461.29841888985123
119_3,2023-01,433.13300257221886
119_3,2023-02,0.0059021189319694795
119_3,2023-03,0.0
119_31,2022-46,0.000835624300057488
119_31,2022-47,0.0
119_31,2022-48,82.12329917461584
119_31,2022-49,80.19067478603554
119_31,2022-50,74.6761344716722
119_31,2022-51,0.0
119_31,2022-52,0.0
119_31,2023-01,0.36759542772001463
119_31,2023-02,51.544939345336466
119_31,2023-03,0.3779866018563429
119_9,2022-46,6.716864369509314
119_9,2022-47,19.352492034786803
119_9,2022-48,605.1121620279202
119_9,2022-49,585.0272762860375
119_9,2022-50,559.6547754393027
119_9,2022-51,0.6313311161554105
119_9,2022-52,572.6724858618264
119_9,2023-01,21.256235873887803
119_9,2023-02,566.6124716900156
119_9,2023-03,0.0
11_0,2022-46,277.76450750833925
11_0,2022-47,272.4407677717454
11_0,2022-48,353.6069512048245
11_0,2022-49,0.6334683384095492
11_0,2022-50,251.89505909034924
11_0,2022-51,0.009075283559002617
11_0,2022-52,1.5918486915876817
11_0,2023-01,288.52729656783754
11_0,2023-02,248.54645082777176
11_0,2023-03,0.0
11_10,2022-46,1389.494716829666
11_10,2022-47,1358.8963679708522
11_10,2022-48,1329.500558481052
11_10,2022-49,1327.964230128154
11_10,2022-50,1085.7240612705107
11_10,2022-51,1003.2420335925501
11_10,2022-52,1076.3380938389234
11_10,2023-01,114.4003916123979
11_10,2023-02,1039.1158035204733
11_10,2023-03,92.91454548495413
11_11,2022-46,138.2335211559562
11_11,2022-47,0.2047708064737239
11_11,2022-48,211.3223790210233
11_11,2022-49,0.19964106237453055
11_11,2022-50,0.0
11_11,2022-51,0.0
11_11,2022-52,163.39342242876992
11_11,2023-01,0.0
11_11,2023-02,0.0
11_11,2023-03,0.0034629289515550827
11_12,2022-46,661.1198638901578
11_12,2022-47,0.0024032023964284267
11_12,2022-48,0.6879255407751877
11_12,2022-49,0.6864147925293718
11_12,2022-50,0.0
11_12,2022-51,0.0007592189197207548
11_12,2022-52,647.2376417074042
11_12,2023-01,2.7412913547454876
11_12,2023-02,602.2069722381805
11_12,2023-03,0.0
11_17,2022-46,0.0
11_17,2022-47,5.757165892316736
11_17,2022-48,5.664200527154573
11_17,2022-49,0.6291499819182729
11_17,2022-50,0.017601060547767805
11_17,2022-51,5.666026932237044
11_17,2022-52,6.70675310966601
11_17,2023-01,0.0
11_17,2023-02,0.0
11_17,2023-03,0.0
11_26,2022-46,987.2249218013269
11_26,2022-47,1055.7589761711997
11_26,2022-48,899.1329491213132
11_26,2022-49,0.004358101460457684
11_26,2022-50,0.06017272954999032
11_26,2022-51,0.0
11_26,2022-52,900.3181170555794
11_26,2023-01,0.0
11_26,2023-02,1113.8161095223243
11_26,2023-03,21.053449055199785
11_27,2022-46,181.65287127060924
11_27,2022-47,69.00777471386552
11_27,2022-48,43.937211855985524
11_27,2022-49,145.10016308224328
11_27,2022-50,153.68511929195964
11_27,2022-51,153.0352284770851
11_27,2022-52,0.0
11_27,2023-01,0.19362643314719882
11_27,2023-02,0.1520643715010577
11_27,2023-03,4.682527178142721
11_3,2022-46,0.0
11_3,2022-47,0.01133049217222833
11_3,2022-48,0.0
11_3,2022-49,621.6471346483631
11_3,2022-50,0.0
11_3,2022-51,548.6137983710815
11_3,2022-52,554.7038694663073
11_3,2023-01,0.0
11_3,2023-02,0.0
11_3,2023-03,0.0
11_31,2022-46,0.0
11_31,2022-47,27.741489740879917
11_31,2022-48,0.0006002780922111688
11_31,2022-49,29.885560425623748
11_31,2022-50,19.71568523815442
11_31,2022-51,25.593690764877614
11_31,2022-52,6.486583547792154e-05
11_31,2023-01,0.0002098193275037611
11_31,2023-02,0.0
11_31,2023-03,0.0002447988967115638
11_9,2022-46,708.0601891080413
11_9,2022-47,0.0
11_9,2022-48,0.0
11_9,2022-49,0.0
11_9,2022-50,671.0122127901784
11_9,2022-51,642.842176003137
11_9,2022-52,0.0
11_9,2023-01,570.3045825606797
11_9,2023-02,594.1017386742756
11_9,2023-03,1.8607649616307675
120_12,2022-46,0.0024028402911814915
120_12,2022-47,494.9000330872676
120_12,2022-48,509.66650792514736
120_12,2022-49,0.016234685979901506
120_12,2022-50,0.010002307995543717
120_12,2022-51,0.008019381312901707
120_12,2022-52,0.0046941398474944695
120_12,2023-01,458.77150651228965
120_12,2023-02,410.69233797698183
120_12,2023-03,0.0
120_13,2022-46,275.445461642278
120_13,2022-47,210.879996081285
120_13,2022-48,152.5740102248437
120_13,2022-49,0.5913633833459666
120_13,2022-50,0.0
120_13,2022-51,169.57051059433903
120_13,2022-52,162.80598847334963
120_13,2023-01,2.5463734770288293
120_13,2023-02,0.1788790968204348
120_13,2023-03,1.677823001272587
120_17,2022-46,63.81880634597431
120_17,2022-47,0.7772311746250561
120_17,2022-48,0.7829286696648093
120_17,2022-49,1.5531287392633597
120_17,2022-50,0.5765999452707575
120_17,2022-51,62.819240275895694
120_17,2022-52,1.8844522088711744
120_17,2023-01,0.7190842034889277
120_17,2023-02,0.782571945254882
120_17,2023-03,1.1468614261938501
120_3,2022-46,0.0
120_3,2022-47,0.0
120_3,2022-48,3.5215812539534195
120_3,2022-49,615.8458947919871
120_3,2022-50,0.0
120_3,2022-51,0.07576067056740324
120_3,2022-52,573.6812520695761
120_3,2023-01,495.73077296697113
120_3,2023-02,0.000981694689847801
120_3,2023-03,0.005641530467061079
120_31,2022-46,0.00025846276402621533
120_31,2022-47,0.0003103365025634288
120_31,2022-48,0.0514470011213654
120_31,2022-49,82.13116954981113
120_31,2022-50,83.591193759609
120_31,2022-51,8.82739213995256e-05
120_31,2022-52,0.0
120_31,2023-01,0.27439155014990296
120_31,2023-02,0.0007726551142198004
120_31,2023-03,0.051769316911918946
120_9,2022-46,732.0670538679358
120_9,2022-47,986.5255031756375
120_9,2022-48,882.3784335281791
120_9,2022-49,899.2247363545787
120_9,2022-50,785.0928660507619
120_9,2022-51,746.2820598109067
120_9,2022-52,775.650132936405
120_9,2023-01,41.43742096124547
120_9,2023-02,60.62656621724148
120_9,2023-03,30.92445579184143
121_12,2022-46,444.878236968262
121_12,2022-47,467.9325957087933
121_12,2022-48,0.0
121_12,2022-49,0.012192579113811637
121_12,2022-50,0.0
121_12,2022-51,0.0025998848798428047
121_12,2022-52,0.0020676537596657205
121_12,2023-01,438.6421121843997
121_12,2023-02,0.001897082364420182
121_12,2023-03,2.654736979075944
121_16,2022-46,687.3123547148557
121_16,2022-47,875.0654688252557
121_16,2022-48,41.6741444464669
121_16,2022-49,42.23635841375523
121_16,2022-50,782.9785377321607
121_16,2022-51,715.0930381879334
121_16,2022-52,12.540265324785189
121_16,2023-01,419.48261384595105
121_16,2023-02,0.01906732080586112
121_16,2023-03,1.8007098899162026
121_17,2022-46,0.0
121_17,2022-47,0.0
121_17,2022-48,0.30196322352949917
121_17,2022-49,1.881787322263745
121_17,2022-50,0.0
121_17,2022-51,0.2953822094455824
121_17,2022-52,2.0297035723593666
121_17,2023-01,0.23204434749651742
121_17,2023-02,0.0
121_17,2023-03,0.0
121_19,2022-46,0.0
121_19,2022-47,0.0
121_19,2022-48,0.0
121_19,2022-49,0.0
121_19,2022-50,0.0014525227395226624
121_19,2022-51,0.0
121_19,2022-52,0.001460121061012277
121_19,2023-01,0.0
121_19,2023-02,0.0
121_19,2023-03,0.0002666640864667406
121_22,2022-46,5.300248601312269e-05
121_22,2022-47,0.000842946316019534
121_22,2022-48,9.775594795969817e-05
121_22,2022-49,0.0
121_22,2022-50,0.0
121_22,2022-51,0.0
121_22,2022-52,0.002151250986715181
121_22,2023-01,0.00045216067068658164
121_22,2023-02,0.0004636530841823971
121_22,2023-03,0.0
121_25,2022-46,0.0
121_25,2022-47,0.0
121_25,2022-48,0.0
121_25,2022-49,8.77937373417236e-05
121_25,2022-50,0.0
121_25,2022-51,0.00034164479216095396
121_25,2022-52,0.007033059838744343
121_25,2023-01,0.03964034288125347
121_25,2023-02,0.0
121_25,2023-03,0.0
121_26,2022-46,622.7344773062451
121_26,2022-47,21.07312862635256
121_26,2022-48,622.1611237826106
121_26,2022-49,15.440885950788049
121_26,2022-50,2.235365932148934
121_26,2022-51,2.3816365162558366
121_26,2022-52,583.0491170982647
121_26,2023-01,0.0
121_26,2023-02,0.0
121_26,2023-03,2.142700447872141
121_29,2022-46,7.268986305663145e-05
121_29,2022-47,7.375978610805773e-05
121_29,2022-48,0.00013881638894317356
121_29,2022-49,5.594507377399378e-05
121_29,2022-50,6.945875467596008e-05
121_29,2022-51,0.0004661347396173919
121_29,2022-52,6.0943748930725917e-05
121_29,2023-01,0.0007108450235871985
121_29,2023-02,0.0007228543725872335
121_29,2023-03,0.0007214726379050561
121_3,2022-46,0.002765268840292544
121_3,2022-47,0.019687636396262614
121_3,2022-48,3.4819523455202486
121_3,2022-49,447.4338088582691
121_3,2022-50,0.018245071034920093
121_3,2022-51,0.016804518122825365
121_3,2022-52,478.8976436457603
121_3,2023-01,450.95333596589074
121_3,2023-02,0.012092330035719578
121_3,2023-03,0.010877069010002342
121_31,2022-46,0.0
121_31,2022-47,74.10766326817105
121_31,2022-48,0.0
121_31,2022-49,69.60534602761433
121_31,2022-50,80.6717580244569
121_31,2022-51,0.0
121_31,2022-52,0.0
121_31,2023-01,0.0
121_31,2023-02,18.675817775129897
121_31,2023-03,0.0
121_9,2022-46,24.500145164943373
121_9,2022-47,662.6680162181575
121_9,2022-48,599.5018255625349
121_9,2022-49,546.3958306467149
121_9,2022-50,533.9474642480377
121_9,2022-51,550.9446288425611
121_9,2022-52,526.7473432635343
121_9,2023-01,0.585651161875892
121_9,2023-02,495.04992725091864
121_9,2023-03,0.0
122_12,2022-46,0.002738630749658608
122_12,2022-47,347.19189476291103
122_12,2022-48,0.03711698743920303
122_12,2022-49,0.0
122_12,2022-50,413.9182658670131
122_12,2022-51,0.0021459699288194187
122_12,2022-52,0.001097786445158912
122_12,2023-01,0.0
122_12,2023-02,0.0
